name,bounding_box_no,x1,y1,x2,y2,x3,y3,x4,y4,class
C2_P01_N2_S2_1.JPG,27,700.0,360.0,880.0,360.0,880.0,596.0,700.0,596.0,0.0
C2_P01_N2_S2_1.JPG,28,820.0,976.0,992.0,976.0,992.0,1220.0,820.0,1220.0,0.0
C2_P01_N2_S2_1.JPG,29,888.0,360.0,1068.0,360.0,1068.0,596.0,888.0,596.0,0.0
C2_P01_N2_S2_1.JPG,30,996.0,972.0,1168.0,972.0,1168.0,1216.0,996.0,1216.0,0.0
C2_P01_N3_S3_1.JPG,1,1008.0,96.0,1168.0,96.0,1168.0,316.0,1008.0,316.0,0.0
C2_P01_N3_S3_1.JPG,2,1020.0,1084.0,1172.0,1084.0,1172.0,1284.0,1020.0,1284.0,0.0
C2_P01_N3_S3_1.JPG,3,1144.0,1084.0,1296.0,1084.0,1296.0,1284.0,1144.0,1284.0,0.0
C2_P01_N3_S3_1.JPG,4,1160.0,92.0,1320.0,92.0,1320.0,312.0,1160.0,312.0,0.0
C2_P01_N3_S3_1.JPG,5,1208.0,608.0,1360.0,608.0,1360.0,832.0,1208.0,832.0,0.0
C2_P01_N3_S3_1.JPG,6,1292.0,1088.0,1444.0,1088.0,1444.0,1288.0,1292.0,1288.0,0.0
C2_P01_N3_S3_1.JPG,7,1300.0,104.0,1460.0,104.0,1460.0,324.0,1300.0,324.0,0.0
C2_P01_N3_S3_1.JPG,8,1344.0,620.0,1496.0,620.0,1496.0,844.0,1344.0,844.0,0.0
C2_P01_N3_S3_1.JPG,9,1432.0,100.0,1592.0,100.0,1592.0,320.0,1432.0,320.0,0.0
C2_P01_N3_S3_1.JPG,10,1480.0,608.0,1632.0,608.0,1632.0,832.0,1480.0,832.0,0.0
C2_P01_N3_S3_1.JPG,11,152.0,72.0,312.0,72.0,312.0,292.0,152.0,292.0,0.0
C2_P01_N3_S3_1.JPG,12,1576.0,108.0,1736.0,108.0,1736.0,328.0,1576.0,328.0,0.0
C2_P01_N3_S3_1.JPG,13,1620.0,612.0,1772.0,612.0,1772.0,836.0,1620.0,836.0,0.0
C2_P01_N3_S3_1.JPG,14,16.0,44.0,176.0,44.0,176.0,316.0,16.0,316.0,0.0
C2_P01_N3_S3_1.JPG,15,1724.0,104.0,1884.0,104.0,1884.0,324.0,1724.0,324.0,0.0
C2_P01_N3_S3_1.JPG,16,1756.0,608.0,1908.0,608.0,1908.0,832.0,1756.0,832.0,0.0
C2_P01_N3_S3_1.JPG,17,1824.0,1072.0,1964.0,1072.0,1964.0,1288.0,1824.0,1288.0,0.0
C2_P01_N3_S3_1.JPG,18,1876.0,604.0,2028.0,604.0,2028.0,828.0,1876.0,828.0,0.0
C2_P01_N3_S3_1.JPG,19,1884.0,84.0,2044.0,84.0,2044.0,324.0,1884.0,324.0,0.0
C2_P01_N3_S3_1.JPG,20,1948.0,1100.0,2092.0,1100.0,2092.0,1300.0,1948.0,1300.0,0.0
C2_P01_N3_S3_1.JPG,21,2024.0,76.0,2176.0,76.0,2176.0,328.0,2024.0,328.0,0.0
C2_P01_N3_S3_1.JPG,22,2040.0,600.0,2192.0,600.0,2192.0,824.0,2040.0,824.0,0.0
C2_P01_N3_S3_1.JPG,23,204.0,1084.0,356.0,1084.0,356.0,1308.0,204.0,1308.0,0.0
C2_P01_N3_S3_1.JPG,24,264.0,600.0,416.0,600.0,416.0,824.0,264.0,824.0,0.0
C2_P01_N3_S3_1.JPG,25,284.0,92.0,444.0,92.0,444.0,312.0,284.0,312.0,0.0
C2_P01_N3_S3_1.JPG,26,340.0,1100.0,492.0,1100.0,492.0,1324.0,340.0,1324.0,0.0
C2_P01_N3_S3_1.JPG,27,444.0,92.0,604.0,92.0,604.0,312.0,444.0,312.0,0.0
C2_P01_N3_S3_1.JPG,28,480.0,1092.0,632.0,1092.0,632.0,1316.0,480.0,1316.0,0.0
C2_P01_N3_S3_1.JPG,29,592.0,92.0,752.0,92.0,752.0,312.0,592.0,312.0,0.0
C2_P01_N3_S3_1.JPG,30,624.0,1084.0,776.0,1084.0,776.0,1308.0,624.0,1308.0,0.0
C2_P01_N3_S3_1.JPG,31,68.0,1072.0,220.0,1072.0,220.0,1296.0,68.0,1296.0,0.0
C2_P01_N3_S3_1.JPG,32,744.0,92.0,904.0,92.0,904.0,312.0,744.0,312.0,0.0
C2_P01_N3_S3_1.JPG,33,748.0,1104.0,900.0,1104.0,900.0,1304.0,748.0,1304.0,0.0
C2_P01_N3_S3_1.JPG,34,876.0,96.0,1036.0,96.0,1036.0,316.0,876.0,316.0,0.0
C2_P01_N3_S3_1.JPG,35,880.0,1092.0,1032.0,1092.0,1032.0,1292.0,880.0,1292.0,0.0
C2_P01_N3_S3_1.JPG,36,1424.0,1088.0,1576.0,1088.0,1576.0,1288.0,1424.0,1288.0,0.0
C2_P01_N3_S3_1.JPG,37,1556.0,1100.0,1708.0,1100.0,1708.0,1300.0,1556.0,1300.0,0.0
C2_P01_N3_S3_1.JPG,38,1688.0,1100.0,1840.0,1100.0,1840.0,1300.0,1688.0,1300.0,0.0
C2_P01_N3_S3_1.JPG,39,100.0,568.0,252.0,568.0,252.0,792.0,100.0,792.0,0.0
C2_P01_N3_S3_1.JPG,40,1068.0,600.0,1220.0,600.0,1220.0,824.0,1068.0,824.0,0.0
C2_P01_N3_S3_1.JPG,41,380.0,592.0,532.0,592.0,532.0,816.0,380.0,816.0,0.0
C2_P01_N3_S3_1.JPG,42,516.0,608.0,668.0,608.0,668.0,832.0,516.0,832.0,0.0
C2_P01_N3_S3_1.JPG,43,660.0,604.0,812.0,604.0,812.0,828.0,660.0,828.0,0.0
C2_P01_N3_S3_1.JPG,44,788.0,608.0,940.0,608.0,940.0,832.0,788.0,832.0,0.0
C2_P01_N3_S3_1.JPG,45,932.0,600.0,1084.0,600.0,1084.0,824.0,932.0,824.0,0.0
C2_P02_N1_S3_1.JPG,1,100.0,1460.0,324.0,1460.0,324.0,1828.0,100.0,1828.0,0.0
C2_P02_N1_S3_1.JPG,2,104.0,880.0,316.0,880.0,316.0,1192.0,104.0,1192.0,0.0
C2_P02_N1_S3_1.JPG,3,1176.0,296.0,1388.0,296.0,1388.0,676.0,1176.0,676.0,0.0
C2_P02_N1_S3_1.JPG,4,1176.0,836.0,1388.0,836.0,1388.0,1220.0,1176.0,1220.0,0.0
C2_P02_N1_S3_1.JPG,5,1352.0,304.0,1564.0,304.0,1564.0,684.0,1352.0,684.0,0.0
C2_P02_N1_S3_1.JPG,6,1380.0,924.0,1592.0,924.0,1592.0,1224.0,1380.0,1224.0,0.0
C2_P02_N1_S3_1.JPG,7,152.0,296.0,344.0,296.0,344.0,624.0,152.0,624.0,0.0
C2_P02_N1_S3_1.JPG,8,1548.0,304.0,1760.0,304.0,1760.0,684.0,1548.0,684.0,0.0
C2_P02_N1_S3_1.JPG,9,1560.0,924.0,1772.0,924.0,1772.0,1224.0,1560.0,1224.0,0.0
C2_P02_N1_S3_1.JPG,10,1760.0,376.0,1972.0,376.0,1972.0,712.0,1760.0,712.0,0.0
C2_P02_N1_S3_1.JPG,11,1940.0,384.0,2152.0,384.0,2152.0,720.0,1940.0,720.0,0.0
C2_P02_N1_S3_1.JPG,12,1968.0,1452.0,2148.0,1452.0,2148.0,1784.0,1968.0,1784.0,0.0
C2_P02_N1_S3_1.JPG,13,2132.0,1428.0,2332.0,1428.0,2332.0,1760.0,2132.0,1760.0,0.0
C2_P02_N1_S3_1.JPG,14,2132.0,388.0,2344.0,388.0,2344.0,724.0,2132.0,724.0,0.0
C2_P02_N1_S3_1.JPG,15,2144.0,888.0,2356.0,888.0,2356.0,1220.0,2144.0,1220.0,0.0
C2_P02_N1_S3_1.JPG,16,2304.0,412.0,2516.0,412.0,2516.0,724.0,2304.0,724.0,0.0
C2_P02_N1_S3_1.JPG,17,2316.0,1432.0,2516.0,1432.0,2516.0,1764.0,2316.0,1764.0,0.0
C2_P02_N1_S3_1.JPG,18,2332.0,892.0,2544.0,892.0,2544.0,1224.0,2332.0,1224.0,0.0
C2_P02_N1_S3_1.JPG,19,308.0,1444.0,532.0,1444.0,532.0,1812.0,308.0,1812.0,0.0
C2_P02_N1_S3_1.JPG,20,348.0,888.0,560.0,888.0,560.0,1200.0,348.0,1200.0,0.0
C2_P02_N1_S3_1.JPG,21,352.0,296.0,564.0,296.0,564.0,624.0,352.0,624.0,0.0
C2_P02_N1_S3_1.JPG,22,540.0,1456.0,764.0,1456.0,764.0,1824.0,540.0,1824.0,0.0
C2_P02_N1_S3_1.JPG,23,560.0,304.0,772.0,304.0,772.0,632.0,560.0,632.0,0.0
C2_P02_N1_S3_1.JPG,24,760.0,320.0,972.0,320.0,972.0,648.0,760.0,648.0,0.0
C2_P02_N1_S3_1.JPG,25,780.0,900.0,992.0,900.0,992.0,1212.0,780.0,1212.0,0.0
C2_P02_N1_S3_1.JPG,26,972.0,832.0,1184.0,832.0,1184.0,1216.0,972.0,1216.0,0.0
C2_P02_N1_S3_1.JPG,27,992.0,304.0,1204.0,304.0,1204.0,684.0,992.0,684.0,0.0
C2_P02_N1_S3_1.JPG,28,1176.0,1436.0,1400.0,1436.0,1400.0,1804.0,1176.0,1804.0,0.0
C2_P02_N1_S3_1.JPG,29,1368.0,1436.0,1592.0,1436.0,1592.0,1804.0,1368.0,1804.0,0.0
C2_P02_N1_S3_1.JPG,30,1580.0,1444.0,1804.0,1444.0,1804.0,1812.0,1580.0,1812.0,0.0
C2_P02_N1_S3_1.JPG,31,1748.0,1440.0,1972.0,1440.0,1972.0,1808.0,1748.0,1808.0,0.0
C2_P02_N1_S3_1.JPG,32,764.0,1444.0,988.0,1444.0,988.0,1812.0,764.0,1812.0,0.0
C2_P02_N1_S3_1.JPG,33,964.0,1440.0,1188.0,1440.0,1188.0,1808.0,964.0,1808.0,0.0
C2_P02_N1_S3_1.JPG,34,560.0,884.0,772.0,884.0,772.0,1196.0,560.0,1196.0,0.0
C2_P02_N1_S3_1.JPG,35,1760.0,920.0,1972.0,920.0,1972.0,1220.0,1760.0,1220.0,0.0
C2_P02_N1_S3_1.JPG,36,1956.0,928.0,2168.0,928.0,2168.0,1228.0,1956.0,1228.0,0.0
C2_P02_N1_S4_1.JPG,1,1056.0,676.0,1216.0,676.0,1216.0,924.0,1056.0,924.0,0.0
C2_P02_N1_S4_1.JPG,2,1060.0,248.0,1228.0,248.0,1228.0,508.0,1060.0,508.0,0.0
C2_P02_N1_S4_1.JPG,3,1204.0,260.0,1372.0,260.0,1372.0,520.0,1204.0,520.0,0.0
C2_P02_N1_S4_1.JPG,4,1208.0,696.0,1368.0,696.0,1368.0,944.0,1208.0,944.0,0.0
C2_P02_N1_S4_1.JPG,5,120.0,188.0,288.0,188.0,288.0,440.0,120.0,440.0,0.0
C2_P02_N1_S4_1.JPG,6,1340.0,292.0,1508.0,292.0,1508.0,528.0,1340.0,528.0,0.0
C2_P02_N1_S4_1.JPG,7,1464.0,1524.0,1624.0,1524.0,1624.0,1764.0,1464.0,1764.0,0.0
C2_P02_N1_S4_1.JPG,8,1476.0,308.0,1644.0,308.0,1644.0,544.0,1476.0,544.0,0.0
C2_P02_N1_S4_1.JPG,9,1480.0,1112.0,1636.0,1112.0,1636.0,1364.0,1480.0,1364.0,0.0
C2_P02_N1_S4_1.JPG,10,1592.0,1520.0,1752.0,1520.0,1752.0,1760.0,1592.0,1760.0,0.0
C2_P02_N1_S4_1.JPG,11,1620.0,1112.0,1776.0,1112.0,1776.0,1364.0,1620.0,1364.0,0.0
C2_P02_N1_S4_1.JPG,12,1632.0,312.0,1776.0,312.0,1776.0,548.0,1632.0,548.0,0.0
C2_P02_N1_S4_1.JPG,13,1648.0,680.0,1792.0,680.0,1792.0,936.0,1648.0,936.0,0.0
C2_P02_N1_S4_1.JPG,14,1724.0,1504.0,1884.0,1504.0,1884.0,1744.0,1724.0,1744.0,0.0
C2_P02_N1_S4_1.JPG,15,1748.0,1108.0,1904.0,1108.0,1904.0,1360.0,1748.0,1360.0,0.0
C2_P02_N1_S4_1.JPG,16,1764.0,328.0,1908.0,328.0,1908.0,564.0,1764.0,564.0,0.0
C2_P02_N1_S4_1.JPG,17,1784.0,680.0,1928.0,680.0,1928.0,936.0,1784.0,936.0,0.0
C2_P02_N1_S4_1.JPG,18,232.0,1544.0,412.0,1544.0,412.0,1796.0,232.0,1796.0,0.0
C2_P02_N1_S4_1.JPG,19,240.0,1100.0,416.0,1100.0,416.0,1352.0,240.0,1352.0,0.0
C2_P02_N1_S4_1.JPG,20,272.0,640.0,436.0,640.0,436.0,900.0,272.0,900.0,0.0
C2_P02_N1_S4_1.JPG,21,284.0,188.0,452.0,188.0,452.0,440.0,284.0,440.0,0.0
C2_P02_N1_S4_1.JPG,22,400.0,1540.0,580.0,1540.0,580.0,1792.0,400.0,1792.0,0.0
C2_P02_N1_S4_1.JPG,23,428.0,1096.0,604.0,1096.0,604.0,1348.0,428.0,1348.0,0.0
C2_P02_N1_S4_1.JPG,24,440.0,204.0,608.0,204.0,608.0,456.0,440.0,456.0,0.0
C2_P02_N1_S4_1.JPG,25,596.0,212.0,764.0,212.0,764.0,464.0,596.0,464.0,0.0
C2_P02_N1_S4_1.JPG,26,596.0,644.0,760.0,644.0,760.0,904.0,596.0,904.0,0.0
C2_P02_N1_S4_1.JPG,27,68.0,1548.0,248.0,1548.0,248.0,1800.0,68.0,1800.0,0.0
C2_P02_N1_S4_1.JPG,28,748.0,632.0,912.0,632.0,912.0,924.0,748.0,924.0,0.0
C2_P02_N1_S4_1.JPG,29,760.0,208.0,928.0,208.0,928.0,468.0,760.0,468.0,0.0
C2_P02_N1_S4_1.JPG,30,84.0,1084.0,260.0,1084.0,260.0,1336.0,84.0,1336.0,0.0
C2_P02_N1_S4_1.JPG,31,860.0,1536.0,1040.0,1536.0,1040.0,1788.0,860.0,1788.0,0.0
C2_P02_N1_S4_1.JPG,32,904.0,220.0,1072.0,220.0,1072.0,480.0,904.0,480.0,0.0
C2_P02_N1_S4_1.JPG,33,904.0,628.0,1068.0,628.0,1068.0,920.0,904.0,920.0,0.0
C2_P02_N1_S4_1.JPG,34,96.0,632.0,260.0,632.0,260.0,892.0,96.0,892.0,0.0
C2_P02_N1_S4_1.JPG,35,1024.0,1528.0,1204.0,1528.0,1204.0,1780.0,1024.0,1780.0,0.0
C2_P02_N1_S4_1.JPG,36,1056.0,1104.0,1212.0,1104.0,1212.0,1356.0,1056.0,1356.0,0.0
C2_P02_N1_S4_1.JPG,37,1168.0,1528.0,1348.0,1528.0,1348.0,1768.0,1168.0,1768.0,0.0
C2_P02_N1_S4_1.JPG,38,1208.0,1104.0,1364.0,1104.0,1364.0,1356.0,1208.0,1356.0,0.0
C2_P02_N1_S4_1.JPG,39,1304.0,1524.0,1484.0,1524.0,1484.0,1764.0,1304.0,1764.0,0.0
C2_P02_N1_S4_1.JPG,40,1344.0,1108.0,1500.0,1108.0,1500.0,1360.0,1344.0,1360.0,0.0
C2_P02_N1_S4_1.JPG,41,556.0,1536.0,736.0,1536.0,736.0,1788.0,556.0,1788.0,0.0
C2_P02_N1_S4_1.JPG,42,588.0,1092.0,764.0,1092.0,764.0,1344.0,588.0,1344.0,0.0
C2_P02_N1_S4_1.JPG,43,716.0,1536.0,896.0,1536.0,896.0,1788.0,716.0,1788.0,0.0
C2_P02_N1_S4_1.JPG,44,736.0,1100.0,912.0,1100.0,912.0,1352.0,736.0,1352.0,0.0
C2_P02_N1_S4_1.JPG,45,896.0,1104.0,1072.0,1104.0,1072.0,1356.0,896.0,1356.0,0.0
C2_P02_N1_S4_1.JPG,46,432.0,644.0,596.0,644.0,596.0,904.0,432.0,904.0,0.0
C2_P02_N1_S4_1.JPG,47,1356.0,700.0,1516.0,700.0,1516.0,948.0,1356.0,948.0,0.0
C2_P02_N1_S4_1.JPG,48,1492.0,704.0,1652.0,704.0,1652.0,952.0,1492.0,952.0,0.0
C2_P03_N2_S3_1.JPG,1,1096.0,1400.0,1328.0,1400.0,1328.0,1792.0,1096.0,1792.0,0.0
C2_P03_N2_S3_1.JPG,2,1144.0,164.0,1392.0,164.0,1392.0,560.0,1144.0,560.0,0.0
C2_P03_N2_S3_1.JPG,3,1172.0,800.0,1404.0,800.0,1404.0,1192.0,1172.0,1192.0,0.0
C2_P03_N2_S3_1.JPG,4,1328.0,1344.0,1560.0,1344.0,1560.0,1768.0,1328.0,1768.0,0.0
C2_P03_N2_S3_1.JPG,5,1368.0,152.0,1576.0,152.0,1576.0,576.0,1368.0,576.0,0.0
C2_P03_N2_S3_1.JPG,6,1432.0,788.0,1664.0,788.0,1664.0,1180.0,1432.0,1180.0,0.0
C2_P03_N2_S3_1.JPG,7,1548.0,1396.0,1784.0,1396.0,1784.0,1760.0,1548.0,1760.0,0.0
C2_P03_N2_S3_1.JPG,8,1568.0,148.0,1776.0,148.0,1776.0,572.0,1568.0,572.0,0.0
C2_P03_N2_S3_1.JPG,9,1684.0,800.0,1916.0,800.0,1916.0,1192.0,1684.0,1192.0,0.0
C2_P03_N2_S3_1.JPG,10,1760.0,1400.0,1996.0,1400.0,1996.0,1764.0,1760.0,1764.0,0.0
C2_P03_N2_S3_1.JPG,11,1764.0,160.0,1972.0,160.0,1972.0,584.0,1764.0,584.0,0.0
C2_P03_N2_S3_1.JPG,12,1932.0,796.0,2164.0,796.0,2164.0,1188.0,1932.0,1188.0,0.0
C2_P03_N2_S3_1.JPG,13,1948.0,148.0,2156.0,148.0,2156.0,572.0,1948.0,572.0,0.0
C2_P03_N2_S3_1.JPG,14,1984.0,1300.0,2160.0,1300.0,2160.0,1720.0,1984.0,1720.0,0.0
C2_P03_N2_S3_1.JPG,15,404.0,152.0,652.0,152.0,652.0,548.0,404.0,548.0,0.0
C2_P03_N2_S3_1.JPG,16,408.0,1384.0,640.0,1384.0,640.0,1776.0,408.0,1776.0,0.0
C2_P03_N2_S3_1.JPG,17,416.0,808.0,648.0,808.0,648.0,1200.0,416.0,1200.0,0.0
C2_P03_N2_S3_1.JPG,18,636.0,156.0,884.0,156.0,884.0,552.0,636.0,552.0,0.0
C2_P03_N2_S3_1.JPG,19,644.0,796.0,876.0,796.0,876.0,1188.0,644.0,1188.0,0.0
C2_P03_N2_S3_1.JPG,20,652.0,1396.0,884.0,1396.0,884.0,1788.0,652.0,1788.0,0.0
C2_P03_N2_S3_1.JPG,21,872.0,1396.0,1104.0,1396.0,1104.0,1788.0,872.0,1788.0,0.0
C2_P03_N2_S3_1.JPG,22,892.0,160.0,1140.0,160.0,1140.0,556.0,892.0,556.0,0.0
C2_P03_N2_S3_1.JPG,23,904.0,788.0,1136.0,788.0,1136.0,1180.0,904.0,1180.0,0.0
C2_P04_N3_S2_1.JPG,1,1012.0,700.0,1180.0,700.0,1180.0,960.0,1012.0,960.0,0.0
C2_P04_N3_S2_1.JPG,2,1172.0,704.0,1340.0,704.0,1340.0,964.0,1172.0,964.0,0.0
C2_P04_N3_S2_1.JPG,3,1192.0,184.0,1364.0,184.0,1364.0,496.0,1192.0,496.0,0.0
C2_P04_N3_S2_1.JPG,4,1332.0,708.0,1500.0,708.0,1500.0,968.0,1332.0,968.0,0.0
C2_P04_N3_S2_1.JPG,5,1364.0,232.0,1552.0,232.0,1552.0,508.0,1364.0,508.0,0.0
C2_P04_N3_S2_1.JPG,6,1500.0,716.0,1668.0,716.0,1668.0,976.0,1500.0,976.0,0.0
C2_P04_N3_S2_1.JPG,7,1540.0,232.0,1728.0,232.0,1728.0,508.0,1540.0,508.0,0.0
C2_P04_N3_S2_1.JPG,8,1716.0,236.0,1904.0,236.0,1904.0,512.0,1716.0,512.0,0.0
C2_P04_N3_S2_1.JPG,9,1880.0,240.0,2068.0,240.0,2068.0,516.0,1880.0,516.0,0.0
C2_P04_N3_S2_1.JPG,10,188.0,204.0,336.0,204.0,336.0,476.0,188.0,476.0,0.0
C2_P04_N3_S2_1.JPG,11,1976.0,728.0,2144.0,728.0,2144.0,988.0,1976.0,988.0,0.0
C2_P04_N3_S2_1.JPG,12,2052.0,244.0,2240.0,244.0,2240.0,520.0,2052.0,520.0,0.0
C2_P04_N3_S2_1.JPG,13,2240.0,244.0,2428.0,244.0,2428.0,520.0,2240.0,520.0,0.0
C2_P04_N3_S2_1.JPG,14,340.0,200.0,512.0,200.0,512.0,472.0,340.0,472.0,0.0
C2_P04_N3_S2_1.JPG,15,512.0,212.0,684.0,212.0,684.0,484.0,512.0,484.0,0.0
C2_P04_N3_S2_1.JPG,16,1036.0,220.0,1208.0,220.0,1208.0,492.0,1036.0,492.0,0.0
C2_P04_N3_S2_1.JPG,17,36.0,204.0,176.0,204.0,176.0,460.0,36.0,460.0,0.0
C2_P04_N3_S2_1.JPG,18,684.0,204.0,856.0,204.0,856.0,476.0,684.0,476.0,0.0
C2_P04_N3_S2_1.JPG,19,856.0,216.0,1028.0,216.0,1028.0,488.0,856.0,488.0,0.0
C2_P04_N3_S2_1.JPG,20,1660.0,720.0,1840.0,720.0,1840.0,980.0,1660.0,980.0,0.0
C2_P04_N3_S2_1.JPG,21,1816.0,724.0,1996.0,724.0,1996.0,984.0,1816.0,984.0,0.0
C2_P04_N3_S2_1.JPG,22,2136.0,720.0,2304.0,720.0,2304.0,980.0,2136.0,980.0,0.0
C2_P04_N3_S2_1.JPG,23,216.0,644.0,380.0,644.0,380.0,920.0,216.0,920.0,0.0
C2_P04_N3_S2_1.JPG,24,364.0,684.0,532.0,684.0,532.0,944.0,364.0,944.0,0.0
C2_P04_N3_S2_1.JPG,25,52.0,644.0,232.0,644.0,232.0,920.0,52.0,920.0,0.0
C2_P04_N3_S2_1.JPG,26,536.0,696.0,704.0,696.0,704.0,956.0,536.0,956.0,0.0
C2_P04_N3_S2_1.JPG,27,700.0,688.0,868.0,688.0,868.0,948.0,700.0,948.0,0.0
C2_P04_N3_S2_1.JPG,28,856.0,700.0,1024.0,700.0,1024.0,960.0,856.0,960.0,0.0
C2_P05_N3_S3_1.JPG,1,100.0,676.0,308.0,676.0,308.0,980.0,100.0,980.0,0.0
C2_P05_N3_S3_1.JPG,2,1088.0,664.0,1296.0,664.0,1296.0,988.0,1088.0,988.0,0.0
C2_P05_N3_S3_1.JPG,3,1244.0,1200.0,1448.0,1200.0,1448.0,1504.0,1244.0,1504.0,0.0
C2_P05_N3_S3_1.JPG,4,1308.0,708.0,1484.0,708.0,1484.0,996.0,1308.0,996.0,0.0
C2_P05_N3_S3_1.JPG,5,1432.0,1216.0,1636.0,1216.0,1636.0,1520.0,1432.0,1520.0,0.0
C2_P05_N3_S3_1.JPG,6,1472.0,708.0,1648.0,708.0,1648.0,996.0,1472.0,996.0,0.0
C2_P05_N3_S3_1.JPG,7,1592.0,1256.0,1796.0,1256.0,1796.0,1560.0,1592.0,1560.0,0.0
C2_P05_N3_S3_1.JPG,8,1652.0,668.0,1856.0,668.0,1856.0,1004.0,1652.0,1004.0,0.0
C2_P05_N3_S3_1.JPG,9,1784.0,1232.0,1988.0,1232.0,1988.0,1536.0,1784.0,1536.0,0.0
C2_P05_N3_S3_1.JPG,10,1840.0,680.0,2044.0,680.0,2044.0,1016.0,1840.0,1016.0,0.0
C2_P05_N3_S3_1.JPG,11,1912.0,116.0,2120.0,116.0,2120.0,420.0,1912.0,420.0,0.0
C2_P05_N3_S3_1.JPG,12,1956.0,1232.0,2160.0,1232.0,2160.0,1536.0,1956.0,1536.0,0.0
C2_P05_N3_S3_1.JPG,13,2032.0,740.0,2228.0,740.0,2228.0,1024.0,2032.0,1024.0,0.0
C2_P05_N3_S3_1.JPG,14,2116.0,116.0,2324.0,116.0,2324.0,420.0,2116.0,420.0,0.0
C2_P05_N3_S3_1.JPG,15,2148.0,1232.0,2352.0,1232.0,2352.0,1536.0,2148.0,1536.0,0.0
C2_P05_N3_S3_1.JPG,16,2212.0,732.0,2408.0,732.0,2408.0,1016.0,2212.0,1016.0,0.0
C2_P05_N3_S3_1.JPG,17,2320.0,120.0,2528.0,120.0,2528.0,424.0,2320.0,424.0,0.0
C2_P05_N3_S3_1.JPG,18,252.0,48.0,460.0,48.0,460.0,352.0,252.0,352.0,0.0
C2_P05_N3_S3_1.JPG,19,292.0,672.0,500.0,672.0,500.0,976.0,292.0,976.0,0.0
C2_P05_N3_S3_1.JPG,20,344.0,1244.0,540.0,1244.0,540.0,1528.0,344.0,1528.0,0.0
C2_P05_N3_S3_1.JPG,21,36.0,52.0,244.0,52.0,244.0,356.0,36.0,356.0,0.0
C2_P05_N3_S3_1.JPG,22,464.0,68.0,672.0,68.0,672.0,372.0,464.0,372.0,0.0
C2_P05_N3_S3_1.JPG,23,492.0,632.0,700.0,632.0,700.0,980.0,492.0,980.0,0.0
C2_P05_N3_S3_1.JPG,24,504.0,1212.0,708.0,1212.0,708.0,1516.0,504.0,1516.0,0.0
C2_P05_N3_S3_1.JPG,25,700.0,688.0,908.0,688.0,908.0,972.0,700.0,972.0,0.0
C2_P05_N3_S3_1.JPG,26,708.0,1196.0,912.0,1196.0,912.0,1500.0,708.0,1500.0,0.0
C2_P05_N3_S3_1.JPG,27,892.0,708.0,1100.0,708.0,1100.0,992.0,892.0,992.0,0.0
C2_P05_N3_S3_1.JPG,28,904.0,1208.0,1108.0,1208.0,1108.0,1512.0,904.0,1512.0,0.0
C2_P05_N3_S3_1.JPG,29,1108.0,72.0,1316.0,72.0,1316.0,376.0,1108.0,376.0,0.0
C2_P05_N3_S3_1.JPG,30,1312.0,88.0,1520.0,88.0,1520.0,392.0,1312.0,392.0,0.0
C2_P05_N3_S3_1.JPG,31,1500.0,104.0,1708.0,104.0,1708.0,408.0,1500.0,408.0,0.0
C2_P05_N3_S3_1.JPG,32,1720.0,104.0,1928.0,104.0,1928.0,408.0,1720.0,408.0,0.0
C2_P05_N3_S3_1.JPG,33,688.0,64.0,896.0,64.0,896.0,368.0,688.0,368.0,0.0
C2_P05_N3_S3_1.JPG,34,904.0,60.0,1112.0,60.0,1112.0,364.0,904.0,364.0,0.0
C2_P05_N3_S3_1.JPG,35,1084.0,1220.0,1288.0,1220.0,1288.0,1524.0,1084.0,1524.0,0.0
C2_P07_N1_S6_1.JPG,1,108.0,380.0,216.0,380.0,216.0,560.0,108.0,560.0,0.0
C2_P07_N1_S6_1.JPG,2,116.0,92.0,216.0,92.0,216.0,300.0,116.0,300.0,0.0
C2_P07_N1_S6_1.JPG,3,132.0,684.0,240.0,684.0,240.0,824.0,132.0,824.0,0.0
C2_P07_N1_S6_1.JPG,4,140.0,952.0,240.0,952.0,240.0,1100.0,140.0,1100.0,0.0
C2_P07_N1_S6_1.JPG,5,160.0,1192.0,260.0,1192.0,260.0,1340.0,160.0,1340.0,0.0
C2_P07_N1_S6_1.JPG,6,164.0,1428.0,264.0,1428.0,264.0,1600.0,164.0,1600.0,0.0
C2_P07_N1_S6_1.JPG,7,16.0,384.0,124.0,384.0,124.0,556.0,16.0,556.0,0.0
C2_P07_N1_S6_1.JPG,8,20.0,80.0,108.0,80.0,108.0,280.0,20.0,280.0,0.0
C2_P07_N1_S6_1.JPG,9,212.0,112.0,320.0,112.0,320.0,320.0,212.0,320.0,0.0
C2_P07_N1_S6_1.JPG,10,216.0,384.0,324.0,384.0,324.0,564.0,216.0,564.0,0.0
C2_P07_N1_S6_1.JPG,11,240.0,684.0,348.0,684.0,348.0,824.0,240.0,824.0,0.0
C2_P07_N1_S6_1.JPG,12,240.0,948.0,340.0,948.0,340.0,1096.0,240.0,1096.0,0.0
C2_P07_N1_S6_1.JPG,13,252.0,1208.0,352.0,1208.0,352.0,1356.0,252.0,1356.0,0.0
C2_P07_N1_S6_1.JPG,14,264.0,1424.0,364.0,1424.0,364.0,1596.0,264.0,1596.0,0.0
